,NSE ID,Full Name
74,PDSMFL,PDS Multinational Fashions Limited
75,JUSTDIAL,Just Dial Limited
76,ABAN,Aban Offshore Limited
77,VIMTALABS,Vimta Labs Limited
78,DPL,Dhunseri Petrochem Limited
79,HINDZINC,Hindustan Zinc Limited
80,INDOCO,Indoco Remedies Limited
81,JINDRILL,Jindal Drilling And Industries Limited
82,SERVALL,Servalakshmi Paper Limited
83,LT,Larsen & Toubro Limited
84,JAINSTUDIO,Jain Studios Limited
85,HINDOILEXP,Hindustan Oil Exploration Company Limited
86,ADLABS,Adlabs Entertainment Limited
87,INNOIND,Innoventive Industries Limited
88,ICIL,Indo Count Industries Limited
89,CURATECH,Cura Technologies Limited
90,NTPC,NTPC Limited
91,FCSSOFT,FCS Software Solutions Limited
92,ASAHISONG,Asahi Songwon Colors Limited
93,SUDARSCHEM,Sudarshan Chemical Industries Limited
94,PNC,Pritish Nandy Communications Limited
95,PNB,Punjab National Bank
96,3IINFOTECH,3i Infotech Limited
97,INDTERRAIN,Indian Terrain Fashions Limited
98,SPENTEX,Spentex Industries Limited
99,GRPLTD,GRP Limited
100,CAREERP,Career Point Limited
101,XCHANGING,Xchanging Solutions Limited
102,GODFRYPHLP,Godfrey Phillips India Limited
103,WSTCSTPAPR,West Coast Paper Mills Limited
104,TATACOFFEE,Tata Coffee Limited
105,PETRONET,Petronet LNG Limited
106,HIRECT,Hind Rectifiers Limited
107,KANANIIND,Kanani Industries Limited
108,SAREGAMA,Saregama India Limited
109,MRF,MRF Limited
110,SURANAIND,Surana Industries Limited
111,STARPAPER,Star Paper Mills Limited
112,GOKEX,Gokaldas Exports Limited
113,SANWARIA,Sanwaria Agro Oils Limited
114,INDRAMEDCO,Indraprastha Medical Corporation Limited
115,SANOFI,Sanofi India Limited
116,IZMO,IZMO Limited
117,FINANTECH,Financial Technologies (India) Limited
118,HMT,HMT Limited
119,KWALITY,kwality limited
120,NATNLSTEEL,National Steel And Agro Industries Limited
121,ABGSHIP,ABG Shipyard Limited
122,AFL,Accel Frontline Limited
123,BYKE,The Byke Hospitality Ltd
124,DLF,DLF Limited
125,SITASHREE,Sita Shree Food Products Limited
126,PETRONENGG,Petron Engineering Construction Limited
127,EVEREADY,Eveready Industries India Limited
128,NAHARSPING,Nahar Spinning Mills Limited
129,CREST,Crest Ventures Limited
130,ANSALAPI,Ansal Properties & Infrastructure Limited
131,RELCAPITAL,Reliance Capital Limited
132,FRLDVR,Future Retail Limited
133,ASTEC,Astec LifeSciences Limited
134,SIGNET,Signet Industries Limited
135,IGPL,IG Petrochemicals Limited
136,UMESLTD,Usha Martin Education & Solutions Limited
137,NATHBIOGEN,Nath Bio-Genes (India) Limited
138,ARCOTECH,Arcotech Limited
139,SUPPETRO,Supreme Petrochem Limited
140,PARACABLES,Paramount Communications Limited
141,METALFORGE,Metalyst Forgings Limited
142,ISMTLTD,ISMT Limited
143,ADANIPORTS,Adani Ports and Special Economic Zone Limited
144,ONELIFECAP,Onelife Capital Advisors Limited
145,VADILALIND,Vadilal Industries Limited
146,UCALFUEL,Ucal Fuel Systems Limited
147,BILPOWER,Bilpower  Limited
148,APOLLOHOSP,Apollo Hospitals Enterprise Limited
149,ATLANTA,Atlanta  Limited
150,AARTIDRUGS,Aarti Drugs Limited
151,RML,Rane (Madras) Limited
152,TRIL,Transformers And Rectifiers (India) Limited
153,BBL,Bharat Bijlee Limited
154,RELIGARE,Religare Enterprises Limited
155,IDBI,IDBI Bank Limited
156,MCDHOLDING,McDowell Holdings Limited
157,TATAINVEST,Tata Investment Corporation Limited
158,ZYDUSWELL,Zydus Wellness Limited
159,ZEEL,Zee Entertainment Enterprises Limited
160,J&KBANK,The Jammu & Kashmir Bank Limited
161,NECLIFE,Nectar Lifesciences Limited
162,UNITECH,Unitech Limited
163,NAUKRI,Info Edge (India) Limited
164,NIITLTD,NIIT Limited
165,GHCL,GHCL Limited
166,PPAP,PPAP Automotive Limited
167,GODREJIND,Godrej Industries Limited
168,MANAPPURAM,Manappuram Finance Limited
169,GEINDSYS,GEI Industrial Systems Limited
170,CROMPGREAV,Crompton  Greaves Limited
171,RSWM,RSWM Limited
172,20MICRONS,20 Microns Limited
173,SUJANATWR,Sujana Tower Limited
174,SHARONBIO,Sharon Bio-Medicine Limited
175,TPLPLASTEH,TPL Plastech Limited
176,THOMASCOTT,Thomas Scott (India) Limited
177,LAKSHVILAS,Lakshmi Vilas Bank Limited
178,SKIL,SKIL Infrastructure Limited
179,KIRLOSBROS,Kirloskar Brothers Limited
180,DENABANK,Dena Bank
181,RATNAMANI,Ratnamani Metals & Tubes Limited
182,CCCL,Consolidated Construction Consortium Limited
183,SHRIASTER,SHRI ASTER SILICATES LIMITED
184,HCL-INSYS,HCL Infosystems Limited
185,SEPOWER,S.E. Power Limited
186,INFRATEL,Bharti Infratel Limited
187,AVTNPL,AVT Natural Products Limited
188,FACT,Fertilizers and Chemicals Travancore Limited
189,IBREALEST,Indiabulls Real Estate Limited
190,WALCHANNAG,Walchandnagar Industries Limited
191,PENINLAND,Peninsula Land Limited
192,FOSECOIND,Foseco India Limited
193,CARERATING,Credit Analysis And Research Limited
194,MINDACORP,Minda Corporation Limited
195,DCM,DCM  Limited
196,BALAMINES,Balaji Amines Limited
197,RUCHINFRA,Ruchi Infrastructure Limited
198,JPPOWER,Jaiprakash Power Ventures Limited
199,DCW,DCW Limited
200,GALLANTT,Gallantt Metal Limited
201,JMTAUTOLTD,JMT Auto Limited
202,DQE,DQ Entertainment (International) Limited
203,DHANBANK,Dhanlaxmi Bank Limited
204,OIL,Oil India Limited
205,DSKULKARNI,DS Kulkarni Developers Limited
206,MARUTI,Maruti Suzuki India Limited
207,LOVABLE,Lovable Lingerie Limited
208,HMVL,Hindustan Media Ventures Limited
209,NAGREEKEXP,Nagreeka Exports Limited
210,PAGEIND,Page Industries Limited
211,NIITTECH,NIIT Technologies Limited
212,HARRMALAYA,Harrisons  Malayalam Limited
213,INDHOTEL,The Indian Hotels Company Limited
214,ISFT,Intrasoft Technologies Limited
215,BPCL,Bharat Petroleum Corporation Limited
216,LOTUSEYE,Lotus Eye Care Hospital Limited
217,TVTODAY,TV Today Network Limited
218,TNPL,Tamil Nadu Newsprint & Papers Limited
219,GVKPIL,GVK Power & Infrastructure Limited
220,SRSLTD,SRS Limited
221,GUJAPOLLO,Gujarat Apollo Industries Limited
222,KAUSHALYA,Kaushalya Infrastructure Development Corporation Limited
223,VALECHAENG,Valecha Engineering Limited
224,BARTRONICS,Bartronics India Limited
225,VENUSREM,Venus Remedies Limited
226,ALCHEM,Alchemist Limited
227,AEGISCHEM,Aegis Logistics Limited
228,BINANIIND,Binani Industries Limited
229,BALMLAWRIE,Balmer Lawrie & Company Limited
230,PATELENG,Patel Engineering Limited
231,BSLIMITED,BS LIMITED
232,PSL,PSL Limited
233,SEZAL,Sezal Glass Limited
234,BHUSANSTL,Bhushan Steel Limited
235,MAXWELL,Maxwell Industries Limited
236,RCOM,Reliance Communications Limited
237,PALRED,Palred Technologies Limited
238,TIRUMALCHM,Thirumalai Chemicals Limited
239,DUNCANSLTD,Duncans Industries Limited
240,OMAXAUTO,Omax Autos Limited
241,ARIES,Aries Agro Limited
242,MARKSANS,Marksans Pharma Limited
243,TATAMTRDVR,Tata Motors Limited
244,SNOWMAN,Snowman Logistics Limited
245,TVSELECT,TVS Electronics Limited
246,ASIANPAINT,Asian Paints Limited
247,PNCINFRA,PNC Infratech Limited
248,TATASPONGE,Tata Sponge Iron Limited
249,SALSTEEL,S.A.L. Steel Limited
250,FIRSTWIN,First Winner Industries Limited
251,SRF,SRF Limited
252,BPL,BPL Limited
253,JAGSNPHARM,Jagsonpal Pharmaceuticals Limited
254,REVATHI,Revathi Equipment Limited
255,IMPEXFERRO,Impex Ferro Tech Limited
256,ATUL,Atul Limited
257,NICCO,Nicco Corporation Limited
258,VIMALOIL,Vimal Oil & Foods Limited
259,SUNILHITEC,Sunil Hitech Engineers Limited
260,AURIONPRO,Aurionpro Solutions Limited
261,COREEDUTEC,CORE Education & Technologies Limited
262,SHOPERSTOP,Shoppers Stop Limited
263,SUPERSPIN,Super Spinning Mills Limited
264,ACCELYA,Accelya Kale Solutions Limited
265,VINDHYATEL,Vindhya Telelinks Limited
266,HERITGFOOD,Heritage Foods Limited
267,SAKUMA,Sakuma Exports Limited
268,HAVELLS,Havells India Limited
269,PIIND,PI Industries Limited
270,SUNTECK,Sunteck Realty Limited
271,PATSPINLTD,Patspin India Limited
272,CRISIL,CRISIL Limited
273,SURYALAXMI,Suryalakshmi Cotton Mills Limited
274,TINPLATE,The Tinplate Company of India Limited
275,SWARAJENG,Swaraj Engines Limited
276,MADHUCON,Madhucon Projects Limited
277,RAYMOND,Raymond Limited
278,ALPA,Alpa Laboratories Limited
279,RJL,Renaissance Jewellery Limited
280,RADICO,Radico Khaitan Limited
281,WABAG,VA Tech Wabag Limited
282,PLASTIBLEN,Plastiblends India Limited
283,KABRAEXTRU,Kabra Extrusion Technik Limited
284,BLUECHIP,Blue Chip India Limited
285,KIRIINDUS,Kiri Industries Limited
286,GULFPETRO,GP Petroleums Limited
287,EVERESTIND,Everest Industries Limited
288,CLASSIC,Classic Diamonds (India) Limited
289,PRAKASH,Prakash Industries Limited
290,CEATLTD,CEAT Limited
291,IOC,Indian Oil Corporation Limited
292,IOB,Indian Overseas Bank
293,ALBK,Allahabad Bank
294,VETO,Veto Switchgears And Cables Limited
295,NIBL,NRB Industrial Bearings Limited
296,MANAKCOAT,Manaksia Coated Metals & Industries Limited
297,INSECTICID,Insecticides (India) Limited
298,KAVVERITEL,Kavveri Telecom Products Limited
299,KANORICHEM,Kanoria Chemicals & Industries Limited
300,PRESSMN,Pressman Advertising Limited
301,DBCORP,D.B.Corp Limited
302,BANKINDIA,Bank of India
303,SMPL,Sujana Metal Products Limited
304,LAXMIMACH,Lakshmi Machine Works Limited
305,ASIANHOTNR,Asian Hotels (North) Limited
306,PIONDIST,Pioneer Distilleries Limited
307,TRITURBINE,Triveni Turbine Limited
308,ENIL,Entertainment Network (India) Limited
309,PTL,PTL Enterprises Limited
310,SCI,Shipping Corporation Of India Limited
311,UTTAMSTL,Uttam Galva Steels Limited
312,RTNINFRA,RattanIndia Infrastructure Limited
313,PTC,PTC India Limited
314,LCCINFOTEC,LCC Infotech Limited
315,KSCL,Kaveri Seed Company Limited
316,ALPSINDUS,Alps Industries Limited
317,BRIGADE,Brigade Enterprises Limited
318,MUNJALAU,Munjal Auto Industries Limited
319,DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited
320,CAPF,Capital First Limited
321,JBFIND,JBF Industries Limited
322,JKPAPER,JK Paper Limited
323,GLENMARK,Glenmark Pharmaceuticals Limited
324,MARICO,Marico Limited
325,NHPC,NHPC Limited
326,OBEROIRLTY,Oberoi Realty Limited
327,CNOVAPETRO,CIL Nova Petrochemicals Limited
328,RKFORGE,Ramkrishna Forgings Limited
329,RASOYPR,Rasoya Proteins Limited
330,STINDIA,STI India Limited
331,DAAWAT,LT Foods Limited
332,JETAIRWAYS,Jet Airways (India) Limited
333,TFCILTD,Tourism Finance Corporation of India Limited
334,BALPHARMA,Bal Pharma Limited
335,GOKUL,Gokul Refoils and Solvent Limited
336,EROSMEDIA,Eros International Media Limited
337,MANAKSTEEL,Manaksia Steels Limited
338,MERCK,Merck Limited
339,VARUNSHIP,Varun Shipping Company Limited
340,ADI,Adi Finechem Limited
341,ADFFOODS,ADF Foods Limited
342,GSFC,Gujarat State Fertilizers & Chemicals Limited
343,MANGCHEFER,Mangalore Chemicals & Fertilizers Limited
344,ATFL,Agro Tech Foods Limited
345,STERTOOLS,Sterling Tools Limited
346,TWL,Titagarh Wagons Limited
347,SHIV-VANI,Shiv-Vani Oil & Gas Exploration Services Limited
348,REIAGROLTD,Rei Agro Limited
349,ELGIRUBCO,Elgi Rubber Company Limited
350,TIMKEN,Timken India Limited
351,ZENSARTECH,Zensar Technologies Limited
352,GREAVESCOT,Greaves Cotton Limited
353,BAJAJ-AUTO,Bajaj Auto Limited
354,TEXMOPIPES,Texmo Pipes and Products Limited
355,VASWANI,Vaswani Industries Limited
356,TARAPUR,Tarapur Transformers Limited
357,BHEL,Bharat Heavy Electricals Limited
358,GAMMONIND,Gammon India Limited
359,OUDHSUG,The Oudh Sugar Mills Limited
360,INDIANB,Indian Bank
361,ESL,Electrosteel Steels Limited
362,GUJNREDVR,Gujarat NRE Coke Limited
363,KIRLOSIND,Kirloskar Industries Limited
364,ORIENTREF,Orient Refractories Limited
365,SIMBHSUGAR,Simbhaoli Sugars Limited
366,ZICOM,Zicom Electronic Security Systems Limited
367,JINDALPHOT,Jindal Photo Limited
368,PARAPRINT,Paramount Printpackaging Limited
369,PCJEWELLER,PC Jeweller Limited
370,TVSMOTOR,TVS Motor Company Limited
371,COX&KINGS,Cox & Kings Limited
372,SDBL,Som Distilleries & Breweries Limited
373,EON,Eon Electric Limited
374,HUBTOWN,Hubtown Limited
375,RAMCOCEM,The Ramco Cements Limited
376,GICHSGFIN,GIC Housing Finance Limited
377,HINDUJAVEN,Hinduja Ventures Limited
378,TIPSINDLTD,TIPS Industries Limited
379,MADHAV,Madhav Marbles and Granites Limited
380,GMBREW,GM Breweries Limited
381,KNRCON,KNR Constructions Limited
382,DOLPHINOFF,Dolphin Offshore Enterprises (India) Limited
383,NEPCMICON,NEPC India Limited
384,ORBITCORP,Orbit Corporation Limited
385,DRDATSONS,Dr. Datson's Labs Limited
386,KCPSUGIND,KCP Sugar and Industries Corporation Limited
387,SHREERAMA,Shree Rama Multi-Tech Limited
388,ATLASCYCLE,Atlas Cycles (Haryana) Limited
389,TARAJEWELS,Tara Jewels Limited
390,DICIND,DIC India Limited
391,SHREYANIND,Shreyans Industries Limited
392,NCLIND,NCL Industries Limited
393,TALBROAUTO,Talbros Automotive Components Limited
394,MANGALAM,Mangalam Drugs And Organics Limited
395,JMA,Jullundur Motor Agency (Delhi) Limited
396,AXISCADES,AXISCADES Engineering Technologies Limited
397,HINDCOMPOS,Hindustan Composites Limited
398,SOMANYCERA,Somany Ceramics Limited
399,GRANULES,Granules India Limited
400,CMC,CMC Limited
401,SHRENUJ,Shrenuj & Company Limited
402,VMART,V-Mart Retail Limited
403,HOTELEELA,Hotel Leela Venture Limited
404,PRAENG,Prajay Engineers Syndicate Limited
405,DBSTOCKBRO,DB (International) Stock Brokers Limited
406,BANARISUG,Bannari Amman Sugars Limited
407,BRFL,Bombay Rayon Fashions Limited
408,LITL,Lanco Infratech Limited
409,MONTECARLO,Monte Carlo Fashions Limited
410,ADORWELD,Ador Welding Limited
411,AHLEAST,Asian Hotels (East) Limited
412,DYNAMATECH,Dynamatic Technologies Limited
413,TATAGLOBAL,Tata Global Beverages Limited
414,JAMNAAUTO,Jamna Auto Industries Limited
415,WIPRO,Wipro Limited
416,APOLSINHOT,Apollo Sindoori Hotels Limited
417,ULTRACEMCO,UltraTech Cement Limited
418,RSYSTEMS,R Systems International Limited
419,MUNJALSHOW,Munjal Showa Limited
420,JINDCOT,Jindal Cotex Limited
421,ARVIND,Arvind Limited
422,HINDNATGLS,Hindusthan National Glass & Industries Limited
423,PRECWIRE,Precision Wires India Limited
424,APARINDS,Apar Industries Limited
425,BHARTIARTL,Bharti Airtel Limited
426,EXCEL,Excel Realty N Infra Limited
427,SPICEMOBI,Spice Mobility Limited
428,REPRO,Repro India Limited
429,GEMINI,Gemini Communication Limited
430,MANINDS,Man Industries (India) Limited
431,ANGIND,ANG Industries Limited
432,TAJGVK,Taj GVK Hotels & Resorts Limited
433,EDELWEISS,Edelweiss Financial Services Limited
434,BFINVEST,BF Investment Limited
435,WOCKPHARMA,Wockhardt Limited
436,BSL,BSL Limited
437,OMAXE,Omaxe Limited
438,GUFICBIO,Gufic Biosciences Limited
439,SUPRAJIT,Suprajit Engineering Limited
440,ESABINDIA,Esab India Limited
441,JAYBARMARU,Jay Bharat Maruti Limited
442,BAGFILMS,B.A.G Films and Media Limited
443,SANGHVIMOV,Sanghvi Movers Limited
444,JINDALSAW,Jindal Saw Limited
445,EMMBI,Emmbi Industries Limited
446,SBT,State Bank of Travancore
447,PNBGILTS,PNB Gilts Limited
448,HINDMOTORS,Hindustan Motors Limited
449,BOMDYEING,Bombay Dyeing & Mfg Company Limited
450,BALAJITELE,Balaji Telefilms Limited
451,TEXRAIL,Texmaco Rail & Engineering Limited
452,SYMPHONY,Symphony Limited
453,PIPAVAVDOC,Pipavav Defence and Offshore Engineering Company Limited
454,GILLANDERS,Gillanders Arbuthnot & Company Limited
455,TATASTEEL,Tata Steel Limited
456,SUNTV,Sun TV Network Limited
457,RKDL,Ravi Kumar Distilleries Limited
458,DHFL,Dewan Housing Finance Corporation Limited
459,DSSL,Dynacons Systems & Solutions Limited
460,JKCEMENT,JK Cement Limited
461,SUMMITSEC,Summit Securities Limited
462,LIBERTSHOE,Liberty Shoes Limited
463,SUBROS,Subros Limited
464,DABUR,Dabur India Limited
465,MANAKINDST,Manaksia Industries Limited
466,SAGCEM,Sagar Cements Limited
467,ANIKINDS,Anik Industries Limited
468,JBMA,JBM Auto Limited
469,MONNETISPA,Monnet Ispat and Energy Limited
470,VISAKAIND,Visaka Industries Limited
471,JSWSTEEL,JSW Steel Limited
472,TFL,Transwarranty Finance Limited
473,CERA,Cera Sanitaryware Limited
474,ALKALI,Alkali Metals Limited
475,TANLA,Tanla Solutions Limited
476,AHLWEST,Asian Hotels (West) Limited
477,NCC,NCC Limited
478,UNICHEMLAB,Unichem Laboratories Limited
479,SPMLINFRA,SPML Infra Limited
480,HILTON,Hilton Metal Forging Limited
481,JENSONICOL,Jenson & Nicholson (India) Limited
482,IBWSL,Indiabulls Wholesale Services Limited
483,HTMEDIA,HT Media Limited
484,MMFL,MM Forgings Limited
485,SBIN,State Bank of India
486,WEIZMANIND,Weizmann Limited
487,IMPAL,India Motor Parts and Accessories Limited
488,KOHINOOR,Kohinoor Foods Limited
489,AKZOINDIA,Akzo Nobel India Limited
490,INDORAMA,Indo Rama Synthetics (India) Limited
491,SAKSOFT,Saksoft Limited
492,HBSTOCK,HB Stockholdings Limited
493,RENUKA,Shree Renuka Sugars Limited
494,SKMEGGPROD,SKM Egg Products Export (India) Limited
495,BASF,BASF India Limited
496,GAYAPROJ,Gayatri Projects Limited
497,LUMAXIND,Lumax Industries Limited
498,PANACEABIO,Panacea Biotec Limited
499,BLUEDART,Blue Dart Express Limited
500,ZANDUREALT,Zandu Realty Limited
501,KICL,Kalyani Investment Company Limited
502,VEDL,Vedanta Limited
503,GTOFFSHORE,GOL Offshore Limited
504,KEYCORPSER,Keynote Corporate Services Limited
505,GPPL,Gujarat Pipavav Port Limited
506,HINDDORROL,Hindustan Dorr-Oliver Limited
507,FLFL,Future Lifestyle Fashions Limited
508,SARDAEN,Sarda Energy & Minerals Limited
509,BAYERCROP,Bayer Cropscience Limited
510,NELCAST,Nelcast Limited
511,KALPATPOWR,Kalpataru Power Transmission Limited
512,BIRLACOT,Birla Cotsyn (India) Limited
513,ORTEL,Ortel Communications Limited
514,SUJANAUNI,Sujana Universal Industries Limited
515,BEML,BEML Limited
516,CINEVISTA,Cinevista Limited
517,FINCABLES,Finolex Cables Limited
518,GTNIND,GTN Industries Limited
519,MANUGRAPH,Manugraph India Limited
520,CAMLINFINE,Camlin Fine Sciences Limited
521,HITECHGEAR,Hi-Tech Gears Limited
522,BIOCON,Biocon Limited
523,HINDALCO,Hindalco Industries Limited
524,MMTC,MMTC Limited
525,ONWARDTEC,Onward Technologies Limited
526,RAMKY,Ramky Infrastructure Limited
527,ESSELPACK,Essel Propack Limited
528,TATACHEM,Tata Chemicals Limited
529,ABCIL,Aditya Birla Chemicals (India) Limited
530,KERNEX,Kernex Microsystems (India) Limited
531,JAICORPLTD,Jai Corp Limited
532,PVP,PVP Ventures Limited
533,PVR,PVR Limited
534,LINCPEN,Linc Pen & Plastics Limited
535,TORNTPOWER,Torrent Power Limited
536,PRECOT,Precot Meridian Limited
537,VISESHINFO,Visesh Infotecnics Limited
538,SELMCL,SEL Manufacturing Company Limited
539,FRL,Future Retail Limited
540,SKFINDIA,SKF India Limited
541,PRAKASHSTL,Prakash Steelage Limited
542,TRIVENI,Triveni Engineering & Industries Limited
543,ELECTHERM,Electrotherm (India) Limited
544,ECLERX,eClerx Services Limited
545,OISL,OCL Iron and Steel Limited
546,INFY,Infosys Limited
547,AMBUJACEM,Ambuja Cements Limited
548,ANANTRAJ,Anant Raj Limited
549,RAMCOIND,Ramco Industries Limited
550,TIIL,Technocraft Industries (India) Limited
551,DTIL,Dhunseri Tea & Industries Limited
552,SHILPI,Shilpi Cable Technologies Limited
553,JMCPROJECT,JMC Projects (India)  Limited
554,APLAPOLLO,APL Apollo Tubes Limited
555,PFRL,Pantaloons Fashion & Retail Limited
556,BALKRISIND,Balkrishna Industries Limited
557,CANFINHOME,Can Fin Homes Limited
558,RUCHISOYA,Ruchi Soya Industries Limited
559,CESC,CESC Limited
560,GENESYS,Genesys International Corporation Limited
561,VALUEIND,Value Industries Limited
562,SELAN,Selan Exploration Technology Limited
563,SQSBFSI,SQS India BFSI Limited
564,KARMAENG,Karma Energy Limited
565,RUCHIRA,Ruchira Papers Limited
566,APLLTD,Alembic Pharmaceuticals Limited
567,GARDENSILK,Garden Silk Mills Limited
568,EASTSILK,Eastern Silk Industries Limited
569,INDSWFTLTD,Ind-Swift Limited
570,TUBEINVEST,Tube Investments of India Limited
571,AMRUTANJAN,Amrutanjan Health Care Limited
572,ORIENTBANK,Oriental Bank of Commerce
573,KANSAINER,Kansai Nerolac Paints Limited
574,CASTEXTECH,Castex Technologies Limited
575,VIVIMEDLAB,Vivimed Labs Limited
576,SRGINFOTEC,SRG Infotec (India) Limited
577,BLISSGVS,Bliss GVS Pharma Limited
578,BALLARPUR,Ballarpur Industries Limited
579,TULSI,Tulsi Extrusions Limited
580,SUBEX,Subex Limited
581,PAPERPROD,Huhtamaki PPL Limited
582,GUJFLUORO,Gujarat Fluorochemicals Limited
583,FORTIS,Fortis Healthcare Limited
584,BANARBEADS,Banaras Beads Limited
585,NOIDATOLL,Noida Toll Bridge Company Limited
586,STYABS,Styrolution ABS (India) Limited
587,ABBOTINDIA,Abbott India Limited
588,SABTN,Sri Adhikari Brothers Television Network Limited
589,KSERASERA,KSS Limited
590,SONASTEER,Sona Koyo Steering Systems Limited
591,WEIZFOREX,Weizmann Forex Limited
592,HINDSYNTEX,Hind Syntex Limited
593,ORIENTPPR,Orient Paper & Industries Limited
594,FEDDERLOYD,Fedders Lloyd Corporation Limited
595,DECCANCE,Deccan Cements Limited
596,LOKESHMACH,Lokesh Machines Limited
597,HATSUN,Hatsun Agro Product Limited
598,ASTRAL,Astral Poly Technik Limited
599,RMMIL,Resurgere Mines & Minerals Limited
600,VIPIND,VIP Industries Limited
601,SHIVTEX,Shiva Texyarn Limited
602,LAKSHMIEFL,Lakshmi Energy and Foods Limited
603,CLUTCHAUTO,Clutch Auto Limited
604,KRBL,KRBL Limited
605,EXCELCROP,Excel Crop Care Limited
606,MANGLMCEM,Mangalam Cement Limited
607,PDPL,Parenteral Drugs (India) Limited
608,SPYL,Shekhawati Poly-Yarn Limited
609,MAITHANALL,Maithan Alloys Limited
610,RPGLIFE,RPG Life Sciences Limited
611,KILITCH,Kilitch Drugs (India) Limited
612,ONGC,Oil & Natural Gas Corporation Limited
613,ASSAMCO,Assam Company India Limited
614,VIKASGLOB,Vikas GlobalOne Limited
615,PBAINFRA,PBA Infrastructure Limited
616,SHAHALLOYS,Shah Alloys Limited
617,ORBTEXP,Orbit Exports Limited
618,HITECHPLAS,Hitech Plast Limited
619,GRINDWELL,Grindwell Norton Limited
620,FSL,Firstsource Solutions Limited
621,PEL,Piramal Enterprises Limited
622,MUTHOOTFIN,Muthoot Finance Limited
623,JYOTHYLAB,Jyothy Laboratories Limited
624,GLOBALVECT,Global Vectra Helicorp Limited
625,REMSONSIND,Remsons Industries Limited
626,KALYANIFRG,Kalyani Forge Limited
627,SHASUNPHAR,Shasun Pharmaceuticals Limited
628,AUTOIND,Autoline Industries Limited
629,SRTRANSFIN,Shriram Transport Finance Company Limited
630,MOIL,MOIL Limited
631,UCOBANK,UCO Bank
632,VICEROY,Viceroy Hotels Limited
633,AUROPHARMA,Aurobindo Pharma Limited
634,UFO,UFO Moviez India Limited
635,FCEL,Future Consumer Enterprise Limited
636,SEAMECLTD,Seamec Limited
637,NEULANDLAB,Neuland Laboratories Limited
638,JAIHINDPRO,Jaihind Projects Limited
639,BGLOBAL,Bharatiya Global Infomedia Limited
